,area,general_hospits_num,general_hospits_bed,hospits_num,hospits_bed,affiliated_hospits_num,affiliated_hospits_bed,yyyymmdd,sex
8819,전남,24,7904,72,9648,9,53,20160118,2
8820,전남,24,7904,72,9648,9,53,20160119,1
8821,전남,24,7904,72,9648,9,53,20160119,2
8822,전남,24,7904,72,9648,9,53,20160120,1
8823,전남,24,7904,72,9648,9,53,20160120,2
8824,전남,24,7904,72,9648,9,53,20160121,1
8825,전남,24,7904,72,9648,9,53,20160121,2
8826,전남,24,7904,72,9648,9,53,20160122,1
8827,전남,24,7904,72,9648,9,53,20160122,2
8828,전남,24,7904,72,9648,9,53,20160123,1
8829,전남,24,7904,72,9648,9,53,20160123,2
8830,전남,24,7904,72,9648,9,53,20160124,1
8831,전남,24,7904,72,9648,9,53,20160124,2
8832,전남,24,7904,72,9648,9,53,20160125,1
8833,전남,24,7904,72,9648,9,53,20160125,2
8834,전남,24,7904,72,9648,9,53,20160126,1
8835,전남,24,7904,72,9648,9,53,20160126,2
8836,전남,24,7904,72,9648,9,53,20160127,1
8837,전남,24,7904,72,9648,9,53,20160127,2
8838,전남,24,7904,72,9648,9,53,20160128,1
8839,전남,24,7904,72,9648,9,53,20160128,2
8840,전남,24,7904,72,9648,9,53,20160129,1
8841,전남,24,7904,72,9648,9,53,20160129,2
8842,전남,24,7904,72,9648,9,53,20160130,1
8843,전남,24,7904,72,9648,9,53,20160130,2
8844,전남,24,7904,72,9648,9,53,20160131,1
8845,전남,24,7904,72,9648,9,53,20160131,2
8846,전남,24,7904,72,9648,9,53,20160201,1
8847,전남,24,7904,72,9648,9,53,20160201,2
8848,전남,24,7904,72,9648,9,53,20160202,1
8849,전남,24,7904,72,9648,9,53,20160202,2
8850,전남,24,7904,72,9648,9,53,20160203,1
8851,전남,24,7904,72,9648,9,53,20160203,2
8852,전남,24,7904,72,9648,9,53,20160204,1
8853,전남,24,7904,72,9648,9,53,20160204,2
8854,전남,24,7904,72,9648,9,53,20160205,1
8855,전남,24,7904,72,9648,9,53,20160205,2
8856,전남,24,7904,72,9648,9,53,20160206,1
8857,전남,24,7904,72,9648,9,53,20160206,2
8858,전남,24,7904,72,9648,9,53,20160207,1
8859,전남,24,7904,72,9648,9,53,20160207,2
8860,전남,24,7904,72,9648,9,53,20160208,1
8861,전남,24,7904,72,9648,9,53,20160208,2
8862,전남,24,7904,72,9648,9,53,20160209,1
8863,전남,24,7904,72,9648,9,53,20160209,2
8864,전남,24,7904,72,9648,9,53,20160210,1
8865,전남,24,7904,72,9648,9,53,20160210,2
8866,전남,24,7904,72,9648,9,53,20160211,1
8867,전남,24,7904,72,9648,9,53,20160211,2
8868,전남,24,7904,72,9648,9,53,20160212,1
8869,전남,24,7904,72,9648,9,53,20160212,2
8870,전남,24,7904,72,9648,9,53,20160213,1
8871,전남,24,7904,72,9648,9,53,20160213,2
8872,전남,24,7904,72,9648,9,53,20160214,1
8873,전남,24,7904,72,9648,9,53,20160214,2
8874,전남,24,7904,72,9648,9,53,20160215,1
8875,전남,24,7904,72,9648,9,53,20160215,2
8876,전남,24,7904,72,9648,9,53,20160216,1
8877,전남,24,7904,72,9648,9,53,20160216,2
8878,전남,24,7904,72,9648,9,53,20160217,1
8879,전남,24,7904,72,9648,9,53,20160217,2
8880,전남,24,7904,72,9648,9,53,20160218,1
8881,전남,24,7904,72,9648,9,53,20160218,2
8882,전남,24,7904,72,9648,9,53,20160219,1
8883,전남,24,7904,72,9648,9,53,20160219,2
8884,전남,24,7904,72,9648,9,53,20160220,1
8885,전남,24,7904,72,9648,9,53,20160220,2
8886,전남,24,7904,72,9648,9,53,20160221,1
8887,전남,24,7904,72,9648,9,53,20160221,2
8888,전남,24,7904,72,9648,9,53,20160222,1
8889,전남,24,7904,72,9648,9,53,20160222,2
8890,전남,24,7904,72,9648,9,53,20160223,1
8891,전남,24,7904,72,9648,9,53,20160223,2
8892,전남,24,7904,72,9648,9,53,20160224,1
8893,전남,24,7904,72,9648,9,53,20160224,2
8894,전남,24,7904,72,9648,9,53,20160225,1
8895,전남,24,7904,72,9648,9,53,20160225,2
8896,전남,24,7904,72,9648,9,53,20160226,1
8897,전남,24,7904,72,9648,9,53,20160226,2
8898,전남,24,7904,72,9648,9,53,20160227,1
8899,전남,24,7904,72,9648,9,53,20160227,2
8900,전남,24,7904,72,9648,9,53,20160228,1
8901,전남,24,7904,72,9648,9,53,20160228,2
8902,전남,24,7904,72,9648,9,53,20160229,1
8903,전남,24,7904,72,9648,9,53,20160229,2
8904,전남,24,7904,72,9648,9,53,20160301,1
8905,전남,24,7904,72,9648,9,53,20160301,2
8906,전남,24,7904,72,9648,9,53,20160302,1
8907,전남,24,7904,72,9648,9,53,20160302,2
8908,전남,24,7904,72,9648,9,53,20160303,1
8909,전남,24,7904,72,9648,9,53,20160303,2
8910,전남,24,7904,72,9648,9,53,20160304,1
8911,전남,24,7904,72,9648,9,53,20160304,2
8912,전남,24,7904,72,9648,9,53,20160305,1
8913,전남,24,7904,72,9648,9,53,20160305,2
8914,전남,24,7904,72,9648,9,53,20160306,1
8915,전남,24,7904,72,9648,9,53,20160306,2
8916,전남,24,7904,72,9648,9,53,20160307,1
8917,전남,24,7904,72,9648,9,53,20160307,2
8918,전남,24,7904,72,9648,9,53,20160308,1
8919,전남,24,7904,72,9648,9,53,20160308,2
8920,전남,24,7904,72,9648,9,53,20160309,1
8921,전남,24,7904,72,9648,9,53,20160309,2
8922,전남,24,7904,72,9648,9,53,20160310,1
8923,전남,24,7904,72,9648,9,53,20160310,2
8924,전남,24,7904,72,9648,9,53,20160311,1
8925,전남,24,7904,72,9648,9,53,20160311,2
8926,전남,24,7904,72,9648,9,53,20160312,1
8927,전남,24,7904,72,9648,9,53,20160312,2
8928,전남,24,7904,72,9648,9,53,20160313,1
8929,전남,24,7904,72,9648,9,53,20160313,2
8930,전남,24,7904,72,9648,9,53,20160314,1
8931,전남,24,7904,72,9648,9,53,20160314,2
8932,전남,24,7904,72,9648,9,53,20160315,1
8933,전남,24,7904,72,9648,9,53,20160315,2
8934,전남,24,7904,72,9648,9,53,20160316,1
8935,전남,24,7904,72,9648,9,53,20160316,2
8936,전남,24,7904,72,9648,9,53,20160317,1
8937,전남,24,7904,72,9648,9,53,20160317,2
8938,전남,24,7904,72,9648,9,53,20160318,1
8939,전남,24,7904,72,9648,9,53,20160318,2
8940,전남,24,7904,72,9648,9,53,20160319,1
8941,전남,24,7904,72,9648,9,53,20160319,2
8942,전남,24,7904,72,9648,9,53,20160320,1
8943,전남,24,7904,72,9648,9,53,20160320,2
8944,전남,24,7904,72,9648,9,53,20160321,1
8945,전남,24,7904,72,9648,9,53,20160321,2
8946,전남,24,7904,72,9648,9,53,20160322,1
8947,전남,24,7904,72,9648,9,53,20160322,2
8948,전남,24,7904,72,9648,9,53,20160323,1
8949,전남,24,7904,72,9648,9,53,20160323,2
8950,전남,24,7904,72,9648,9,53,20160324,1
8951,전남,24,7904,72,9648,9,53,20160324,2
8952,전남,24,7904,72,9648,9,53,20160325,1
8953,전남,24,7904,72,9648,9,53,20160325,2
8954,전남,24,7904,72,9648,9,53,20160326,1
8955,전남,24,7904,72,9648,9,53,20160326,2
8956,전남,24,7904,72,9648,9,53,20160327,1
8957,전남,24,7904,72,9648,9,53,20160327,2
8958,전남,24,7904,72,9648,9,53,20160328,1
8959,전남,24,7904,72,9648,9,53,20160328,2
8960,전남,24,7904,72,9648,9,53,20160329,1
8961,전남,24,7904,72,9648,9,53,20160329,2
8962,전남,24,7904,72,9648,9,53,20160330,1
8963,전남,24,7904,72,9648,9,53,20160330,2
8964,전남,24,7904,72,9648,9,53,20160331,1
8965,전남,24,7904,72,9648,9,53,20160331,2
8966,전남,24,7904,72,9648,9,53,20160401,1
8967,전남,24,7904,72,9648,9,53,20160401,2
8968,전남,24,7904,72,9648,9,53,20160402,1
8969,전남,24,7904,72,9648,9,53,20160402,2
8970,전남,24,7904,72,9648,9,53,20160403,1
8971,전남,24,7904,72,9648,9,53,20160403,2
8972,전남,24,7904,72,9648,9,53,20160404,1
8973,전남,24,7904,72,9648,9,53,20160404,2
8974,전남,24,7904,72,9648,9,53,20160405,1
8975,전남,24,7904,72,9648,9,53,20160405,2
8976,전남,24,7904,72,9648,9,53,20160406,1
8977,전남,24,7904,72,9648,9,53,20160406,2
8978,전남,24,7904,72,9648,9,53,20160407,1
8979,전남,24,7904,72,9648,9,53,20160407,2
8980,전남,24,7904,72,9648,9,53,20160408,1
8981,전남,24,7904,72,9648,9,53,20160408,2
8982,전남,24,7904,72,9648,9,53,20160409,1
8983,전남,24,7904,72,9648,9,53,20160409,2
8984,전남,24,7904,72,9648,9,53,20160410,1
8985,전남,24,7904,72,9648,9,53,20160410,2
8986,전남,24,7904,72,9648,9,53,20160411,1
8987,전남,24,7904,72,9648,9,53,20160411,2
8988,전남,24,7904,72,9648,9,53,20160412,1
8989,전남,24,7904,72,9648,9,53,20160412,2
8990,전남,24,7904,72,9648,9,53,20160413,1
8991,전남,24,7904,72,9648,9,53,20160413,2
8992,전남,24,7904,72,9648,9,53,20160414,1
8993,전남,24,7904,72,9648,9,53,20160414,2
8994,전남,24,7904,72,9648,9,53,20160415,1
8995,전남,24,7904,72,9648,9,53,20160415,2
8996,전남,24,7904,72,9648,9,53,20160416,1
8997,전남,24,7904,72,9648,9,53,20160416,2
8998,전남,24,7904,72,9648,9,53,20160417,1
8999,전남,24,7904,72,9648,9,53,20160417,2
9000,전남,24,7904,72,9648,9,53,20160418,1
9001,전남,24,7904,72,9648,9,53,20160418,2
9002,전남,24,7904,72,9648,9,53,20160419,1
9003,전남,24,7904,72,9648,9,53,20160419,2
9004,전남,24,7904,72,9648,9,53,20160420,1
9005,전남,24,7904,72,9648,9,53,20160420,2
9006,전남,24,7904,72,9648,9,53,20160421,1
9007,전남,24,7904,72,9648,9,53,20160421,2
9008,전남,24,7904,72,9648,9,53,20160422,1
9009,전남,24,7904,72,9648,9,53,20160422,2
9010,전남,24,7904,72,9648,9,53,20160423,1
9011,전남,24,7904,72,9648,9,53,20160423,2
9012,전남,24,7904,72,9648,9,53,20160424,1
9013,전남,24,7904,72,9648,9,53,20160424,2
9014,전남,24,7904,72,9648,9,53,20160425,1
9015,전남,24,7904,72,9648,9,53,20160425,2
9016,전남,24,7904,72,9648,9,53,20160426,1
9017,전남,24,7904,72,9648,9,53,20160426,2
9018,전남,24,7904,72,9648,9,53,20160427,1
9019,전남,24,7904,72,9648,9,53,20160427,2
9020,전남,24,7904,72,9648,9,53,20160428,1
9021,전남,24,7904,72,9648,9,53,20160428,2
9022,전남,24,7904,72,9648,9,53,20160429,1
9023,전남,24,7904,72,9648,9,53,20160429,2
9024,전남,24,7904,72,9648,9,53,20160430,1
9025,전남,24,7904,72,9648,9,53,20160430,2
9026,전남,24,7904,72,9648,9,53,20160501,1
9027,전남,24,7904,72,9648,9,53,20160501,2
9028,전남,24,7904,72,9648,9,53,20160502,1
9029,전남,24,7904,72,9648,9,53,20160502,2
9030,전남,24,7904,72,9648,9,53,20160503,1
9031,전남,24,7904,72,9648,9,53,20160503,2
9032,전남,24,7904,72,9648,9,53,20160504,1
9033,전남,24,7904,72,9648,9,53,20160504,2
9034,전남,24,7904,72,9648,9,53,20160505,1
9035,전남,24,7904,72,9648,9,53,20160505,2
9036,전남,24,7904,72,9648,9,53,20160506,1
9037,전남,24,7904,72,9648,9,53,20160506,2
9038,전남,24,7904,72,9648,9,53,20160507,1
9039,전남,24,7904,72,9648,9,53,20160507,2
9040,전남,24,7904,72,9648,9,53,20160508,1
9041,전남,24,7904,72,9648,9,53,20160508,2
9042,전남,24,7904,72,9648,9,53,20160509,1
9043,전남,24,7904,72,9648,9,53,20160509,2
9044,전남,24,7904,72,9648,9,53,20160510,1
9045,전남,24,7904,72,9648,9,53,20160510,2
9046,전남,24,7904,72,9648,9,53,20160511,1
9047,전남,24,7904,72,9648,9,53,20160511,2
9048,전남,24,7904,72,9648,9,53,20160512,1
9049,전남,24,7904,72,9648,9,53,20160512,2
9050,전남,24,7904,72,9648,9,53,20160513,1
9051,전남,24,7904,72,9648,9,53,20160513,2
9052,전남,24,7904,72,9648,9,53,20160514,1
9053,전남,24,7904,72,9648,9,53,20160514,2
9054,전남,24,7904,72,9648,9,53,20160515,1
9055,전남,24,7904,72,9648,9,53,20160515,2
9056,전남,24,7904,72,9648,9,53,20160516,1
9057,전남,24,7904,72,9648,9,53,20160516,2
9058,전남,24,7904,72,9648,9,53,20160517,1
9059,전남,24,7904,72,9648,9,53,20160517,2
9060,전남,24,7904,72,9648,9,53,20160518,1
9061,전남,24,7904,72,9648,9,53,20160518,2
9062,전남,24,7904,72,9648,9,53,20160519,1
9063,전남,24,7904,72,9648,9,53,20160519,2
9064,전남,24,7904,72,9648,9,53,20160520,1
9065,전남,24,7904,72,9648,9,53,20160520,2
9066,전남,24,7904,72,9648,9,53,20160521,1
9067,전남,24,7904,72,9648,9,53,20160521,2
9068,전남,24,7904,72,9648,9,53,20160522,1
9069,전남,24,7904,72,9648,9,53,20160522,2
9070,전남,24,7904,72,9648,9,53,20160523,1
9071,전남,24,7904,72,9648,9,53,20160523,2
9072,전남,24,7904,72,9648,9,53,20160524,1
9073,전남,24,7904,72,9648,9,53,20160524,2
9074,전남,24,7904,72,9648,9,53,20160525,1
9075,전남,24,7904,72,9648,9,53,20160525,2
9076,전남,24,7904,72,9648,9,53,20160526,1
9077,전남,24,7904,72,9648,9,53,20160526,2
9078,전남,24,7904,72,9648,9,53,20160527,1
9079,전남,24,7904,72,9648,9,53,20160527,2
9080,전남,24,7904,72,9648,9,53,20160528,1
9081,전남,24,7904,72,9648,9,53,20160528,2
9082,전남,24,7904,72,9648,9,53,20160529,1
9083,전남,24,7904,72,9648,9,53,20160529,2
9084,전남,24,7904,72,9648,9,53,20160530,1
9085,전남,24,7904,72,9648,9,53,20160530,2
9086,전남,24,7904,72,9648,9,53,20160531,1
9087,전남,24,7904,72,9648,9,53,20160531,2
9088,전남,24,7904,72,9648,9,53,20160601,1
9089,전남,24,7904,72,9648,9,53,20160601,2
9090,전남,24,7904,72,9648,9,53,20160602,1
9091,전남,24,7904,72,9648,9,53,20160602,2
9092,전남,24,7904,72,9648,9,53,20160603,1
9093,전남,24,7904,72,9648,9,53,20160603,2
9094,전남,24,7904,72,9648,9,53,20160604,1
9095,전남,24,7904,72,9648,9,53,20160604,2
9096,전남,24,7904,72,9648,9,53,20160605,1
9097,전남,24,7904,72,9648,9,53,20160605,2
9098,전남,24,7904,72,9648,9,53,20160606,1
9099,전남,24,7904,72,9648,9,53,20160606,2
9100,전남,24,7904,72,9648,9,53,20160607,1
9101,전남,24,7904,72,9648,9,53,20160607,2
9102,전남,24,7904,72,9648,9,53,20160608,1
9103,전남,24,7904,72,9648,9,53,20160608,2
9104,전남,24,7904,72,9648,9,53,20160609,1
9105,전남,24,7904,72,9648,9,53,20160609,2
9106,전남,24,7904,72,9648,9,53,20160610,1
9107,전남,24,7904,72,9648,9,53,20160610,2
9108,전남,24,7904,72,9648,9,53,20160611,1
9109,전남,24,7904,72,9648,9,53,20160611,2
9110,전남,24,7904,72,9648,9,53,20160612,1
9111,전남,24,7904,72,9648,9,53,20160612,2
9112,전남,24,7904,72,9648,9,53,20160613,1
9113,전남,24,7904,72,9648,9,53,20160613,2
9114,전남,24,7904,72,9648,9,53,20160614,1
9115,전남,24,7904,72,9648,9,53,20160614,2
9116,전남,24,7904,72,9648,9,53,20160615,1
9117,전남,24,7904,72,9648,9,53,20160615,2
9118,전남,24,7904,72,9648,9,53,20160616,1
9119,전남,24,7904,72,9648,9,53,20160616,2
9120,전남,24,7904,72,9648,9,53,20160617,1
9121,전남,24,7904,72,9648,9,53,20160617,2
9122,전남,24,7904,72,9648,9,53,20160618,1
9123,전남,24,7904,72,9648,9,53,20160618,2
9124,전남,24,7904,72,9648,9,53,20160619,1
9125,전남,24,7904,72,9648,9,53,20160619,2
9126,전남,24,7904,72,9648,9,53,20160620,1
9127,전남,24,7904,72,9648,9,53,20160620,2
9128,전남,24,7904,72,9648,9,53,20160621,1
9129,전남,24,7904,72,9648,9,53,20160621,2
9130,전남,24,7904,72,9648,9,53,20160622,1
9131,전남,24,7904,72,9648,9,53,20160622,2
9132,전남,24,7904,72,9648,9,53,20160623,1
9133,전남,24,7904,72,9648,9,53,20160623,2
9134,전남,24,7904,72,9648,9,53,20160624,1
9135,전남,24,7904,72,9648,9,53,20160624,2
9136,전남,24,7904,72,9648,9,53,20160625,1
9137,전남,24,7904,72,9648,9,53,20160625,2
9138,전남,24,7904,72,9648,9,53,20160626,1
9139,전남,24,7904,72,9648,9,53,20160626,2
9140,전남,24,7904,72,9648,9,53,20160627,1
9141,전남,24,7904,72,9648,9,53,20160627,2
9142,전남,24,7904,72,9648,9,53,20160628,1
9143,전남,24,7904,72,9648,9,53,20160628,2
9144,전남,24,7904,72,9648,9,53,20160629,1
9145,전남,24,7904,72,9648,9,53,20160629,2
9146,전남,24,7904,72,9648,9,53,20160630,1
9147,전남,24,7904,72,9648,9,53,20160630,2
9148,전남,24,7904,72,9648,9,53,20160701,1
9149,전남,24,7904,72,9648,9,53,20160701,2
9150,전남,24,7904,72,9648,9,53,20160702,1
9151,전남,24,7904,72,9648,9,53,20160702,2
9152,전남,24,7904,72,9648,9,53,20160703,1
9153,전남,24,7904,72,9648,9,53,20160703,2
9154,전남,24,7904,72,9648,9,53,20160704,1
9155,전남,24,7904,72,9648,9,53,20160704,2
9156,전남,24,7904,72,9648,9,53,20160705,1
9157,전남,24,7904,72,9648,9,53,20160705,2
9158,전남,24,7904,72,9648,9,53,20160706,1
9159,전남,24,7904,72,9648,9,53,20160706,2
9160,전남,24,7904,72,9648,9,53,20160707,1
9161,전남,24,7904,72,9648,9,53,20160707,2
9162,전남,24,7904,72,9648,9,53,20160708,1
9163,전남,24,7904,72,9648,9,53,20160708,2
9164,전남,24,7904,72,9648,9,53,20160709,1
9165,전남,24,7904,72,9648,9,53,20160709,2
9166,전남,24,7904,72,9648,9,53,20160710,1
9167,전남,24,7904,72,9648,9,53,20160710,2
9168,전남,24,7904,72,9648,9,53,20160711,1
9169,전남,24,7904,72,9648,9,53,20160711,2
9170,전남,24,7904,72,9648,9,53,20160712,1
9171,전남,24,7904,72,9648,9,53,20160712,2
9172,전남,24,7904,72,9648,9,53,20160713,1
9173,전남,24,7904,72,9648,9,53,20160713,2
9174,전남,24,7904,72,9648,9,53,20160714,1
9175,전남,24,7904,72,9648,9,53,20160714,2
9176,전남,24,7904,72,9648,9,53,20160715,1
9177,전남,24,7904,72,9648,9,53,20160715,2
9178,전남,24,7904,72,9648,9,53,20160716,1
9179,전남,24,7904,72,9648,9,53,20160716,2
9180,전남,24,7904,72,9648,9,53,20160717,1
9181,전남,24,7904,72,9648,9,53,20160717,2
9182,전남,24,7904,72,9648,9,53,20160718,1
9183,전남,24,7904,72,9648,9,53,20160718,2
9184,전남,24,7904,72,9648,9,53,20160719,1
9185,전남,24,7904,72,9648,9,53,20160719,2
9186,전남,24,7904,72,9648,9,53,20160720,1
9187,전남,24,7904,72,9648,9,53,20160720,2
9188,전남,24,7904,72,9648,9,53,20160721,1
9189,전남,24,7904,72,9648,9,53,20160721,2
9190,전남,24,7904,72,9648,9,53,20160722,1
9191,전남,24,7904,72,9648,9,53,20160722,2
9192,전남,24,7904,72,9648,9,53,20160723,1
9193,전남,24,7904,72,9648,9,53,20160723,2
9194,전남,24,7904,72,9648,9,53,20160724,1
9195,전남,24,7904,72,9648,9,53,20160724,2
9196,전남,24,7904,72,9648,9,53,20160725,1
9197,전남,24,7904,72,9648,9,53,20160725,2
9198,전남,24,7904,72,9648,9,53,20160726,1
9199,전남,24,7904,72,9648,9,53,20160726,2
9200,전남,24,7904,72,9648,9,53,20160727,1
9201,전남,24,7904,72,9648,9,53,20160727,2
9202,전남,24,7904,72,9648,9,53,20160728,1
9203,전남,24,7904,72,9648,9,53,20160728,2
9204,전남,24,7904,72,9648,9,53,20160729,1
9205,전남,24,7904,72,9648,9,53,20160729,2
9206,전남,24,7904,72,9648,9,53,20160730,1
9207,전남,24,7904,72,9648,9,53,20160730,2
9208,전남,24,7904,72,9648,9,53,20160731,1
9209,전남,24,7904,72,9648,9,53,20160731,2
9210,전남,24,7904,72,9648,9,53,20160801,1
9211,전남,24,7904,72,9648,9,53,20160801,2
9212,전남,24,7904,72,9648,9,53,20160802,1
9213,전남,24,7904,72,9648,9,53,20160802,2
9214,전남,24,7904,72,9648,9,53,20160803,1
9215,전남,24,7904,72,9648,9,53,20160803,2
9216,전남,24,7904,72,9648,9,53,20160804,1
9217,전남,24,7904,72,9648,9,53,20160804,2
9218,전남,24,7904,72,9648,9,53,20160805,1
9219,전남,24,7904,72,9648,9,53,20160805,2
9220,전남,24,7904,72,9648,9,53,20160806,1
9221,전남,24,7904,72,9648,9,53,20160806,2
9222,전남,24,7904,72,9648,9,53,20160807,1
9223,전남,24,7904,72,9648,9,53,20160807,2
9224,전남,24,7904,72,9648,9,53,20160808,1
9225,전남,24,7904,72,9648,9,53,20160808,2
9226,전남,24,7904,72,9648,9,53,20160809,1
9227,전남,24,7904,72,9648,9,53,20160809,2
9228,전남,24,7904,72,9648,9,53,20160810,1
9229,전남,24,7904,72,9648,9,53,20160810,2
9230,전남,24,7904,72,9648,9,53,20160811,1
9231,전남,24,7904,72,9648,9,53,20160811,2
9232,전남,24,7904,72,9648,9,53,20160812,1
9233,전남,24,7904,72,9648,9,53,20160812,2
9234,전남,24,7904,72,9648,9,53,20160813,1
9235,전남,24,7904,72,9648,9,53,20160813,2
9236,전남,24,7904,72,9648,9,53,20160814,1
9237,전남,24,7904,72,9648,9,53,20160814,2
9238,전남,24,7904,72,9648,9,53,20160815,1
9239,전남,24,7904,72,9648,9,53,20160815,2
9240,전남,24,7904,72,9648,9,53,20160816,1
9241,전남,24,7904,72,9648,9,53,20160816,2
9242,전남,24,7904,72,9648,9,53,20160817,1
9243,전남,24,7904,72,9648,9,53,20160817,2
9244,전남,24,7904,72,9648,9,53,20160818,1
9245,전남,24,7904,72,9648,9,53,20160818,2
9246,전남,24,7904,72,9648,9,53,20160819,1
9247,전남,24,7904,72,9648,9,53,20160819,2
9248,전남,24,7904,72,9648,9,53,20160820,1
9249,전남,24,7904,72,9648,9,53,20160820,2
9250,전남,24,7904,72,9648,9,53,20160821,1
9251,전남,24,7904,72,9648,9,53,20160821,2
9252,전남,24,7904,72,9648,9,53,20160822,1
9253,전남,24,7904,72,9648,9,53,20160822,2
9254,전남,24,7904,72,9648,9,53,20160823,1
9255,전남,24,7904,72,9648,9,53,20160823,2
9256,전남,24,7904,72,9648,9,53,20160824,1
9257,전남,24,7904,72,9648,9,53,20160824,2
9258,전남,24,7904,72,9648,9,53,20160825,1
9259,전남,24,7904,72,9648,9,53,20160825,2
9260,전남,24,7904,72,9648,9,53,20160826,1
9261,전남,24,7904,72,9648,9,53,20160826,2
9262,전남,24,7904,72,9648,9,53,20160827,1
9263,전남,24,7904,72,9648,9,53,20160827,2
9264,전남,24,7904,72,9648,9,53,20160828,1
9265,전남,24,7904,72,9648,9,53,20160828,2
9266,전남,24,7904,72,9648,9,53,20160829,1
9267,전남,24,7904,72,9648,9,53,20160829,2
9268,전남,24,7904,72,9648,9,53,20160830,1
9269,전남,24,7904,72,9648,9,53,20160830,2
9270,전남,24,7904,72,9648,9,53,20160831,1
9271,전남,24,7904,72,9648,9,53,20160831,2
9272,전남,24,7904,72,9648,9,53,20160901,1
9273,전남,24,7904,72,9648,9,53,20160901,2
9274,전남,24,7904,72,9648,9,53,20160902,1
9275,전남,24,7904,72,9648,9,53,20160902,2
9276,전남,24,7904,72,9648,9,53,20160903,1
9277,전남,24,7904,72,9648,9,53,20160903,2
9278,전남,24,7904,72,9648,9,53,20160904,1
9279,전남,24,7904,72,9648,9,53,20160904,2
9280,전남,24,7904,72,9648,9,53,20160905,1
9281,전남,24,7904,72,9648,9,53,20160905,2
9282,전남,24,7904,72,9648,9,53,20160906,1
9283,전남,24,7904,72,9648,9,53,20160906,2
9284,전남,24,7904,72,9648,9,53,20160907,1
9285,전남,24,7904,72,9648,9,53,20160907,2
9286,전남,24,7904,72,9648,9,53,20160908,1
9287,전남,24,7904,72,9648,9,53,20160908,2
9288,전남,24,7904,72,9648,9,53,20160909,1
9289,전남,24,7904,72,9648,9,53,20160909,2
9290,전남,24,7904,72,9648,9,53,20160910,1
9291,전남,24,7904,72,9648,9,53,20160910,2
9292,전남,24,7904,72,9648,9,53,20160911,1
9293,전남,24,7904,72,9648,9,53,20160911,2
9294,전남,24,7904,72,9648,9,53,20160912,1
9295,전남,24,7904,72,9648,9,53,20160912,2
9296,전남,24,7904,72,9648,9,53,20160913,1
9297,전남,24,7904,72,9648,9,53,20160913,2
9298,전남,24,7904,72,9648,9,53,20160914,1
9299,전남,24,7904,72,9648,9,53,20160914,2
9300,전남,24,7904,72,9648,9,53,20160915,1
9301,전남,24,7904,72,9648,9,53,20160915,2
9302,전남,24,7904,72,9648,9,53,20160916,1
9303,전남,24,7904,72,9648,9,53,20160916,2
9304,전남,24,7904,72,9648,9,53,20160917,1
9305,전남,24,7904,72,9648,9,53,20160917,2
9306,전남,24,7904,72,9648,9,53,20160918,1
9307,전남,24,7904,72,9648,9,53,20160918,2
9308,전남,24,7904,72,9648,9,53,20160919,1
9309,전남,24,7904,72,9648,9,53,20160919,2
9310,전남,24,7904,72,9648,9,53,20160920,1
9311,전남,24,7904,72,9648,9,53,20160920,2
9312,전남,24,7904,72,9648,9,53,20160921,1
9313,전남,24,7904,72,9648,9,53,20160921,2
9314,전남,24,7904,72,9648,9,53,20160922,1
9315,전남,24,7904,72,9648,9,53,20160922,2
9316,전남,24,7904,72,9648,9,53,20160923,1
9317,전남,24,7904,72,9648,9,53,20160923,2
9318,전남,24,7904,72,9648,9,53,20160924,1
9319,전남,24,7904,72,9648,9,53,20160924,2
9320,전남,24,7904,72,9648,9,53,20160925,1
9321,전남,24,7904,72,9648,9,53,20160925,2
9322,전남,24,7904,72,9648,9,53,20160926,1
9323,전남,24,7904,72,9648,9,53,20160926,2
9324,전남,24,7904,72,9648,9,53,20160927,1
9325,전남,24,7904,72,9648,9,53,20160927,2
9326,전남,24,7904,72,9648,9,53,20160928,1
9327,전남,24,7904,72,9648,9,53,20160928,2
9328,전남,24,7904,72,9648,9,53,20160929,1
9329,전남,24,7904,72,9648,9,53,20160929,2
9330,전남,24,7904,72,9648,9,53,20160930,1
9331,전남,24,7904,72,9648,9,53,20160930,2
9332,전남,24,7904,72,9648,9,53,20161001,1
9333,전남,24,7904,72,9648,9,53,20161001,2
9334,전남,24,7904,72,9648,9,53,20161002,1
9335,전남,24,7904,72,9648,9,53,20161002,2
9336,전남,24,7904,72,9648,9,53,20161003,1
9337,전남,24,7904,72,9648,9,53,20161003,2
9338,전남,24,7904,72,9648,9,53,20161004,1
9339,전남,24,7904,72,9648,9,53,20161004,2
9340,전남,24,7904,72,9648,9,53,20161005,1
9341,전남,24,7904,72,9648,9,53,20161005,2
9342,전남,24,7904,72,9648,9,53,20161006,1
9343,전남,24,7904,72,9648,9,53,20161006,2
9344,전남,24,7904,72,9648,9,53,20161007,1
9345,전남,24,7904,72,9648,9,53,20161007,2
9346,전남,24,7904,72,9648,9,53,20161008,1
9347,전남,24,7904,72,9648,9,53,20161008,2
9348,전남,24,7904,72,9648,9,53,20161009,1
9349,전남,24,7904,72,9648,9,53,20161009,2
9350,전남,24,7904,72,9648,9,53,20161010,1
9351,전남,24,7904,72,9648,9,53,20161010,2
9352,전남,24,7904,72,9648,9,53,20161011,1
9353,전남,24,7904,72,9648,9,53,20161011,2
