,area,sex,yyyymmdd,tot_person
9257,전남,2,20160824,951781
9258,전남,1,20160825,951102
9259,전남,2,20160825,951781
9260,전남,1,20160826,951102
9261,전남,2,20160826,951781
9262,전남,1,20160827,951102
9263,전남,2,20160827,951781
9264,전남,1,20160828,951102
9265,전남,2,20160828,951781
9266,전남,1,20160829,951102
9267,전남,2,20160829,951781
9268,전남,1,20160830,951102
9269,전남,2,20160830,951781
9270,전남,1,20160831,951102
9271,전남,2,20160831,951781
9272,전남,1,20160901,950653
9273,전남,2,20160901,951424
9274,전남,1,20160902,950653
9275,전남,2,20160902,951424
9276,전남,1,20160903,950653
9277,전남,2,20160903,951424
9278,전남,1,20160904,950653
9279,전남,2,20160904,951424
9280,전남,1,20160905,950653
9281,전남,2,20160905,951424
9282,전남,1,20160906,950653
9283,전남,2,20160906,951424
9284,전남,1,20160907,950653
9285,전남,2,20160907,951424
9286,전남,1,20160908,950653
9287,전남,2,20160908,951424
9288,전남,1,20160909,950653
9289,전남,2,20160909,951424
9290,전남,1,20160910,950653
9291,전남,2,20160910,951424
9292,전남,1,20160911,950653
9293,전남,2,20160911,951424
9294,전남,1,20160912,950653
9295,전남,2,20160912,951424
9296,전남,1,20160913,950653
9297,전남,2,20160913,951424
9298,전남,1,20160914,950653
9299,전남,2,20160914,951424
9300,전남,1,20160915,950653
9301,전남,2,20160915,951424
9302,전남,1,20160916,950653
9303,전남,2,20160916,951424
9304,전남,1,20160917,950653
9305,전남,2,20160917,951424
9306,전남,1,20160918,950653
9307,전남,2,20160918,951424
9308,전남,1,20160919,950653
9309,전남,2,20160919,951424
9310,전남,1,20160920,950653
9311,전남,2,20160920,951424
9312,전남,1,20160921,950653
9313,전남,2,20160921,951424
9314,전남,1,20160922,950653
9315,전남,2,20160922,951424
9316,전남,1,20160923,950653
9317,전남,2,20160923,951424
9318,전남,1,20160924,950653
9319,전남,2,20160924,951424
9320,전남,1,20160925,950653
9321,전남,2,20160925,951424
9322,전남,1,20160926,950653
9323,전남,2,20160926,951424
9324,전남,1,20160927,950653
9325,전남,2,20160927,951424
9326,전남,1,20160928,950653
9327,전남,2,20160928,951424
9328,전남,1,20160929,950653
9329,전남,2,20160929,951424
9330,전남,1,20160930,950653
9331,전남,2,20160930,951424
9332,전남,1,20161001,950660
9333,전남,2,20161001,951362
9334,전남,1,20161002,950660
9335,전남,2,20161002,951362
9336,전남,1,20161003,950660
9337,전남,2,20161003,951362
9338,전남,1,20161004,950660
9339,전남,2,20161004,951362
9340,전남,1,20161005,950660
9341,전남,2,20161005,951362
9342,전남,1,20161006,950660
9343,전남,2,20161006,951362
9344,전남,1,20161007,950660
9345,전남,2,20161007,951362
9346,전남,1,20161008,950660
9347,전남,2,20161008,951362
9348,전남,1,20161009,950660
9349,전남,2,20161009,951362
9350,전남,1,20161010,950660
9351,전남,2,20161010,951362
9352,전남,1,20161011,950660
9353,전남,2,20161011,951362
9354,전남,1,20161012,950660
9355,전남,2,20161012,951362
9356,전남,1,20161013,950660
9357,전남,2,20161013,951362
9358,전남,1,20161014,950660
9359,전남,2,20161014,951362
9360,전남,1,20161015,950660
9361,전남,2,20161015,951362
9362,전남,1,20161016,950660
9363,전남,2,20161016,951362
9364,전남,1,20161017,950660
9365,전남,2,20161017,951362
9366,전남,1,20161018,950660
9367,전남,2,20161018,951362
9368,전남,1,20161019,950660
9369,전남,2,20161019,951362
9370,전남,1,20161020,950660
9371,전남,2,20161020,951362
9372,전남,1,20161021,950660
9373,전남,2,20161021,951362
9374,전남,1,20161022,950660
9375,전남,2,20161022,951362
9376,전남,1,20161023,950660
9377,전남,2,20161023,951362
9378,전남,1,20161024,950660
9379,전남,2,20161024,951362
9380,전남,1,20161025,950660
9381,전남,2,20161025,951362
9382,전남,1,20161026,950660
9383,전남,2,20161026,951362
9384,전남,1,20161027,950660
9385,전남,2,20161027,951362
9386,전남,1,20161028,950660
9387,전남,2,20161028,951362
9388,전남,1,20161029,950660
9389,전남,2,20161029,951362
9390,전남,1,20161030,950660
9391,전남,2,20161030,951362
9392,전남,1,20161031,950660
9393,전남,2,20161031,951362
9394,전남,1,20161101,950824
9395,전남,2,20161101,951436
9396,전남,1,20161102,950824
9397,전남,2,20161102,951436
9398,전남,1,20161103,950824
9399,전남,2,20161103,951436
9400,전남,1,20161104,950824
9401,전남,2,20161104,951436
9402,전남,1,20161105,950824
9403,전남,2,20161105,951436
9404,전남,1,20161106,950824
9405,전남,2,20161106,951436
9406,전남,1,20161107,950824
9407,전남,2,20161107,951436
9408,전남,1,20161108,950824
9409,전남,2,20161108,951436
9410,전남,1,20161109,950824
9411,전남,2,20161109,951436
9412,전남,1,20161110,950824
9413,전남,2,20161110,951436
9414,전남,1,20161111,950824
9415,전남,2,20161111,951436
9416,전남,1,20161112,950824
9417,전남,2,20161112,951436
9418,전남,1,20161113,950824
9419,전남,2,20161113,951436
9420,전남,1,20161114,950824
9421,전남,2,20161114,951436
9422,전남,1,20161115,950824
9423,전남,2,20161115,951436
9424,전남,1,20161116,950824
9425,전남,2,20161116,951436
9426,전남,1,20161117,950824
9427,전남,2,20161117,951436
9428,전남,1,20161118,950824
9429,전남,2,20161118,951436
9430,전남,1,20161119,950824
9431,전남,2,20161119,951436
9432,전남,1,20161120,950824
9433,전남,2,20161120,951436
9434,전남,1,20161121,950824
9435,전남,2,20161121,951436
9436,전남,1,20161122,950824
9437,전남,2,20161122,951436
9438,전남,1,20161123,950824
9439,전남,2,20161123,951436
9440,전남,1,20161124,950824
9441,전남,2,20161124,951436
9442,전남,1,20161125,950824
9443,전남,2,20161125,951436
9444,전남,1,20161126,950824
9445,전남,2,20161126,951436
9446,전남,1,20161127,950824
9447,전남,2,20161127,951436
9448,전남,1,20161128,950824
9449,전남,2,20161128,951436
9450,전남,1,20161129,950824
9451,전남,2,20161129,951436
9452,전남,1,20161130,950824
9453,전남,2,20161130,951436
9454,전남,1,20161201,951889
9455,전남,2,20161201,952025
9456,전남,1,20161202,951889
9457,전남,2,20161202,952025
9458,전남,1,20161203,951889
9459,전남,2,20161203,952025
9460,전남,1,20161204,951889
9461,전남,2,20161204,952025
9462,전남,1,20161205,951889
9463,전남,2,20161205,952025
9464,전남,1,20161206,951889
9465,전남,2,20161206,952025
9466,전남,1,20161207,951889
9467,전남,2,20161207,952025
9468,전남,1,20161208,951889
9469,전남,2,20161208,952025
9470,전남,1,20161209,951889
9471,전남,2,20161209,952025
9472,전남,1,20161210,951889
9473,전남,2,20161210,952025
9474,전남,1,20161211,951889
9475,전남,2,20161211,952025
9476,전남,1,20161212,951889
9477,전남,2,20161212,952025
9478,전남,1,20161213,951889
9479,전남,2,20161213,952025
9480,전남,1,20161214,951889
9481,전남,2,20161214,952025
9482,전남,1,20161215,951889
9483,전남,2,20161215,952025
9484,전남,1,20161216,951889
9485,전남,2,20161216,952025
9486,전남,1,20161217,951889
9487,전남,2,20161217,952025
9488,전남,1,20161218,951889
9489,전남,2,20161218,952025
9490,전남,1,20161219,951889
9491,전남,2,20161219,952025
9492,전남,1,20161220,951889
9493,전남,2,20161220,952025
9494,전남,1,20161221,951889
9495,전남,2,20161221,952025
9496,전남,1,20161222,951889
9497,전남,2,20161222,952025
9498,전남,1,20161223,951889
9499,전남,2,20161223,952025
9500,전남,1,20161224,951889
9501,전남,2,20161224,952025
9502,전남,1,20161225,951889
9503,전남,2,20161225,952025
9504,전남,1,20161226,951889
9505,전남,2,20161226,952025
9506,전남,1,20161227,951889
9507,전남,2,20161227,952025
9508,전남,1,20161228,951889
9509,전남,2,20161228,952025
9510,전남,1,20161229,951889
9511,전남,2,20161229,952025
9512,전남,1,20161230,951889
9513,전남,2,20161230,952025
9514,전남,1,20161231,951889
9515,전남,2,20161231,952025
9516,전북,1,20160101,929631
9517,전북,2,20160101,938723
9518,전북,1,20160102,929631
9519,전북,2,20160102,938723
9520,전북,1,20160103,929631
9521,전북,2,20160103,938723
9522,전북,1,20160104,929631
9523,전북,2,20160104,938723
9524,전북,1,20160105,929631
9525,전북,2,20160105,938723
9526,전북,1,20160106,929631
9527,전북,2,20160106,938723
9528,전북,1,20160107,929631
9529,전북,2,20160107,938723
9530,전북,1,20160108,929631
9531,전북,2,20160108,938723
9532,전북,1,20160109,929631
9533,전북,2,20160109,938723
9534,전북,1,20160110,929631
9535,전북,2,20160110,938723
9536,전북,1,20160111,929631
9537,전북,2,20160111,938723
9538,전북,1,20160112,929631
9539,전북,2,20160112,938723
9540,전북,1,20160113,929631
9541,전북,2,20160113,938723
9542,전북,1,20160114,929631
9543,전북,2,20160114,938723
9544,전북,1,20160115,929631
9545,전북,2,20160115,938723
9546,전북,1,20160116,929631
9547,전북,2,20160116,938723
9548,전북,1,20160117,929631
9549,전북,2,20160117,938723
9550,전북,1,20160118,929631
9551,전북,2,20160118,938723
9552,전북,1,20160119,929631
9553,전북,2,20160119,938723
9554,전북,1,20160120,929631
9555,전북,2,20160120,938723
9556,전북,1,20160121,929631
9557,전북,2,20160121,938723
9558,전북,1,20160122,929631
9559,전북,2,20160122,938723
9560,전북,1,20160123,929631
9561,전북,2,20160123,938723
9562,전북,1,20160124,929631
9563,전북,2,20160124,938723
9564,전북,1,20160125,929631
9565,전북,2,20160125,938723
9566,전북,1,20160126,929631
9567,전북,2,20160126,938723
9568,전북,1,20160127,929631
9569,전북,2,20160127,938723
9570,전북,1,20160128,929631
9571,전북,2,20160128,938723
9572,전북,1,20160129,929631
9573,전북,2,20160129,938723
9574,전북,1,20160130,929631
9575,전북,2,20160130,938723
9576,전북,1,20160131,929631
9577,전북,2,20160131,938723
9578,전북,1,20160201,929265
9579,전북,2,20160201,938269
9580,전북,1,20160202,929265
9581,전북,2,20160202,938269
9582,전북,1,20160203,929265
9583,전북,2,20160203,938269
9584,전북,1,20160204,929265
9585,전북,2,20160204,938269
9586,전북,1,20160205,929265
9587,전북,2,20160205,938269
9588,전북,1,20160206,929265
9589,전북,2,20160206,938269
9590,전북,1,20160207,929265
9591,전북,2,20160207,938269
9592,전북,1,20160208,929265
9593,전북,2,20160208,938269
9594,전북,1,20160209,929265
9595,전북,2,20160209,938269
9596,전북,1,20160210,929265
9597,전북,2,20160210,938269
9598,전북,1,20160211,929265
9599,전북,2,20160211,938269
9600,전북,1,20160212,929265
9601,전북,2,20160212,938269
9602,전북,1,20160213,929265
9603,전북,2,20160213,938269
9604,전북,1,20160214,929265
9605,전북,2,20160214,938269
9606,전북,1,20160215,929265
9607,전북,2,20160215,938269
9608,전북,1,20160216,929265
9609,전북,2,20160216,938269
9610,전북,1,20160217,929265
9611,전북,2,20160217,938269
9612,전북,1,20160218,929265
9613,전북,2,20160218,938269
9614,전북,1,20160219,929265
9615,전북,2,20160219,938269
9616,전북,1,20160220,929265
9617,전북,2,20160220,938269
9618,전북,1,20160221,929265
9619,전북,2,20160221,938269
9620,전북,1,20160222,929265
9621,전북,2,20160222,938269
9622,전북,1,20160223,929265
9623,전북,2,20160223,938269
9624,전북,1,20160224,929265
9625,전북,2,20160224,938269
9626,전북,1,20160225,929265
9627,전북,2,20160225,938269
9628,전북,1,20160226,929265
9629,전북,2,20160226,938269
9630,전북,1,20160227,929265
9631,전북,2,20160227,938269
9632,전북,1,20160228,929265
9633,전북,2,20160228,938269
9634,전북,1,20160229,929265
9635,전북,2,20160229,938269
9636,전북,1,20160301,928678
9637,전북,2,20160301,938013
9638,전북,1,20160302,928678
9639,전북,2,20160302,938013
9640,전북,1,20160303,928678
9641,전북,2,20160303,938013
9642,전북,1,20160304,928678
9643,전북,2,20160304,938013
9644,전북,1,20160305,928678
9645,전북,2,20160305,938013
9646,전북,1,20160306,928678
9647,전북,2,20160306,938013
9648,전북,1,20160307,928678
9649,전북,2,20160307,938013
9650,전북,1,20160308,928678
9651,전북,2,20160308,938013
9652,전북,1,20160309,928678
9653,전북,2,20160309,938013
9654,전북,1,20160310,928678
9655,전북,2,20160310,938013
9656,전북,1,20160311,928678
9657,전북,2,20160311,938013
9658,전북,1,20160312,928678
9659,전북,2,20160312,938013
9660,전북,1,20160313,928678
9661,전북,2,20160313,938013
9662,전북,1,20160314,928678
9663,전북,2,20160314,938013
9664,전북,1,20160315,928678
9665,전북,2,20160315,938013
9666,전북,1,20160316,928678
9667,전북,2,20160316,938013
9668,전북,1,20160317,928678
9669,전북,2,20160317,938013
9670,전북,1,20160318,928678
9671,전북,2,20160318,938013
9672,전북,1,20160319,928678
9673,전북,2,20160319,938013
9674,전북,1,20160320,928678
9675,전북,2,20160320,938013
9676,전북,1,20160321,928678
9677,전북,2,20160321,938013
9678,전북,1,20160322,928678
9679,전북,2,20160322,938013
9680,전북,1,20160323,928678
9681,전북,2,20160323,938013
9682,전북,1,20160324,928678
9683,전북,2,20160324,938013
9684,전북,1,20160325,928678
9685,전북,2,20160325,938013
9686,전북,1,20160326,928678
9687,전북,2,20160326,938013
9688,전북,1,20160327,928678
9689,전북,2,20160327,938013
9690,전북,1,20160328,928678
9691,전북,2,20160328,938013
9692,전북,1,20160329,928678
9693,전북,2,20160329,938013
9694,전북,1,20160330,928678
9695,전북,2,20160330,938013
9696,전북,1,20160331,928678
9697,전북,2,20160331,938013
9698,전북,1,20160401,928445
9699,전북,2,20160401,937739
9700,전북,1,20160402,928445
9701,전북,2,20160402,937739
9702,전북,1,20160403,928445
9703,전북,2,20160403,937739
9704,전북,1,20160404,928445
9705,전북,2,20160404,937739
9706,전북,1,20160405,928445
9707,전북,2,20160405,937739
9708,전북,1,20160406,928445
9709,전북,2,20160406,937739
9710,전북,1,20160407,928445
9711,전북,2,20160407,937739
9712,전북,1,20160408,928445
9713,전북,2,20160408,937739
9714,전북,1,20160409,928445
9715,전북,2,20160409,937739
9716,전북,1,20160410,928445
9717,전북,2,20160410,937739
9718,전북,1,20160411,928445
9719,전북,2,20160411,937739
9720,전북,1,20160412,928445
9721,전북,2,20160412,937739
9722,전북,1,20160413,928445
9723,전북,2,20160413,937739
9724,전북,1,20160414,928445
9725,전북,2,20160414,937739
9726,전북,1,20160415,928445
9727,전북,2,20160415,937739
9728,전북,1,20160416,928445
9729,전북,2,20160416,937739
9730,전북,1,20160417,928445
9731,전북,2,20160417,937739
9732,전북,1,20160418,928445
9733,전북,2,20160418,937739
9734,전북,1,20160419,928445
9735,전북,2,20160419,937739
9736,전북,1,20160420,928445
9737,전북,2,20160420,937739
9738,전북,1,20160421,928445
9739,전북,2,20160421,937739
9740,전북,1,20160422,928445
9741,전북,2,20160422,937739
9742,전북,1,20160423,928445
9743,전북,2,20160423,937739
9744,전북,1,20160424,928445
9745,전북,2,20160424,937739
9746,전북,1,20160425,928445
9747,전북,2,20160425,937739
9748,전북,1,20160426,928445
9749,전북,2,20160426,937739
9750,전북,1,20160427,928445
9751,전북,2,20160427,937739
9752,전북,1,20160428,928445
9753,전북,2,20160428,937739
9754,전북,1,20160429,928445
9755,전북,2,20160429,937739
9756,전북,1,20160430,928445
9757,전북,2,20160430,937739
9758,전북,1,20160501,928228
9759,전북,2,20160501,937406
9760,전북,1,20160502,928228
9761,전북,2,20160502,937406
9762,전북,1,20160503,928228
9763,전북,2,20160503,937406
9764,전북,1,20160504,928228
9765,전북,2,20160504,937406
9766,전북,1,20160505,928228
9767,전북,2,20160505,937406
9768,전북,1,20160506,928228
9769,전북,2,20160506,937406
9770,전북,1,20160507,928228
9771,전북,2,20160507,937406
9772,전북,1,20160508,928228
9773,전북,2,20160508,937406
9774,전북,1,20160509,928228
9775,전북,2,20160509,937406
9776,전북,1,20160510,928228
9777,전북,2,20160510,937406
9778,전북,1,20160511,928228
9779,전북,2,20160511,937406
9780,전북,1,20160512,928228
9781,전북,2,20160512,937406
9782,전북,1,20160513,928228
9783,전북,2,20160513,937406
9784,전북,1,20160514,928228
9785,전북,2,20160514,937406
9786,전북,1,20160515,928228
9787,전북,2,20160515,937406
9788,전북,1,20160516,928228
9789,전북,2,20160516,937406
9790,전북,1,20160517,928228
9791,전북,2,20160517,937406
9792,전북,1,20160518,928228
9793,전북,2,20160518,937406
9794,전북,1,20160519,928228
9795,전북,2,20160519,937406
9796,전북,1,20160520,928228
9797,전북,2,20160520,937406
9798,전북,1,20160521,928228
9799,전북,2,20160521,937406
9800,전북,1,20160522,928228
9801,전북,2,20160522,937406
9802,전북,1,20160523,928228
9803,전북,2,20160523,937406
9804,전북,1,20160524,928228
9805,전북,2,20160524,937406
9806,전북,1,20160525,928228
9807,전북,2,20160525,937406
9808,전북,1,20160526,928228
9809,전북,2,20160526,937406
9810,전북,1,20160527,928228
9811,전북,2,20160527,937406
9812,전북,1,20160528,928228
9813,전북,2,20160528,937406
9814,전북,1,20160529,928228
9815,전북,2,20160529,937406
9816,전북,1,20160530,928228
9817,전북,2,20160530,937406
9818,전북,1,20160531,928228
9819,전북,2,20160531,937406
9820,전북,1,20160601,928343
9821,전북,2,20160601,937557
9822,전북,1,20160602,928343
9823,전북,2,20160602,937557
9824,전북,1,20160603,928343
9825,전북,2,20160603,937557
9826,전북,1,20160604,928343
9827,전북,2,20160604,937557
9828,전북,1,20160605,928343
9829,전북,2,20160605,937557
9830,전북,1,20160606,928343
9831,전북,2,20160606,937557
9832,전북,1,20160607,928343
9833,전북,2,20160607,937557
9834,전북,1,20160608,928343
9835,전북,2,20160608,937557
9836,전북,1,20160609,928343
9837,전북,2,20160609,937557
9838,전북,1,20160610,928343
9839,전북,2,20160610,937557
9840,전북,1,20160611,928343
9841,전북,2,20160611,937557
9842,전북,1,20160612,928343
9843,전북,2,20160612,937557
9844,전북,1,20160613,928343
9845,전북,2,20160613,937557
9846,전북,1,20160614,928343
9847,전북,2,20160614,937557
9848,전북,1,20160615,928343
9849,전북,2,20160615,937557
9850,전북,1,20160616,928343
9851,전북,2,20160616,937557
9852,전북,1,20160617,928343
9853,전북,2,20160617,937557
9854,전북,1,20160618,928343
9855,전북,2,20160618,937557
9856,전북,1,20160619,928343
9857,전북,2,20160619,937557
9858,전북,1,20160620,928343
9859,전북,2,20160620,937557
9860,전북,1,20160621,928343
9861,전북,2,20160621,937557
9862,전북,1,20160622,928343
9863,전북,2,20160622,937557
9864,전북,1,20160623,928343
9865,전북,2,20160623,937557
9866,전북,1,20160624,928343
9867,전북,2,20160624,937557
9868,전북,1,20160625,928343
9869,전북,2,20160625,937557
9870,전북,1,20160626,928343
9871,전북,2,20160626,937557
9872,전북,1,20160627,928343
9873,전북,2,20160627,937557
9874,전북,1,20160628,928343
9875,전북,2,20160628,937557
9876,전북,1,20160629,928343
9877,전북,2,20160629,937557
9878,전북,1,20160630,928343
9879,전북,2,20160630,937557
9880,전북,1,20160701,928137
9881,전북,2,20160701,937475
9882,전북,1,20160702,928137
9883,전북,2,20160702,937475
9884,전북,1,20160703,928137
9885,전북,2,20160703,937475
9886,전북,1,20160704,928137
9887,전북,2,20160704,937475
9888,전북,1,20160705,928137
9889,전북,2,20160705,937475
9890,전북,1,20160706,928137
9891,전북,2,20160706,937475
9892,전북,1,20160707,928137
9893,전북,2,20160707,937475
9894,전북,1,20160708,928137
9895,전북,2,20160708,937475
9896,전북,1,20160709,928137
9897,전북,2,20160709,937475
9898,전북,1,20160710,928137
9899,전북,2,20160710,937475
9900,전북,1,20160711,928137
9901,전북,2,20160711,937475
9902,전북,1,20160712,928137
9903,전북,2,20160712,937475
9904,전북,1,20160713,928137
9905,전북,2,20160713,937475
9906,전북,1,20160714,928137
9907,전북,2,20160714,937475
9908,전북,1,20160715,928137
9909,전북,2,20160715,937475
9910,전북,1,20160716,928137
9911,전북,2,20160716,937475
9912,전북,1,20160717,928137
9913,전북,2,20160717,937475
9914,전북,1,20160718,928137
9915,전북,2,20160718,937475
9916,전북,1,20160719,928137
9917,전북,2,20160719,937475
9918,전북,1,20160720,928137
9919,전북,2,20160720,937475
9920,전북,1,20160721,928137
9921,전북,2,20160721,937475
9922,전북,1,20160722,928137
9923,전북,2,20160722,937475
9924,전북,1,20160723,928137
9925,전북,2,20160723,937475
9926,전북,1,20160724,928137
9927,전북,2,20160724,937475
9928,전북,1,20160725,928137
9929,전북,2,20160725,937475
9930,전북,1,20160726,928137
9931,전북,2,20160726,937475
9932,전북,1,20160727,928137
9933,전북,2,20160727,937475
9934,전북,1,20160728,928137
9935,전북,2,20160728,937475
9936,전북,1,20160729,928137
9937,전북,2,20160729,937475
9938,전북,1,20160730,928137
9939,전북,2,20160730,937475
9940,전북,1,20160731,928137
9941,전북,2,20160731,937475
9942,전북,1,20160801,927897
9943,전북,2,20160801,937335
9944,전북,1,20160802,927897
9945,전북,2,20160802,937335
9946,전북,1,20160803,927897
9947,전북,2,20160803,937335
9948,전북,1,20160804,927897
9949,전북,2,20160804,937335
9950,전북,1,20160805,927897
9951,전북,2,20160805,937335
9952,전북,1,20160806,927897
9953,전북,2,20160806,937335
9954,전북,1,20160807,927897
9955,전북,2,20160807,937335
9956,전북,1,20160808,927897
9957,전북,2,20160808,937335
9958,전북,1,20160809,927897
9959,전북,2,20160809,937335
9960,전북,1,20160810,927897
9961,전북,2,20160810,937335
9962,전북,1,20160811,927897
9963,전북,2,20160811,937335
9964,전북,1,20160812,927897
9965,전북,2,20160812,937335
9966,전북,1,20160813,927897
9967,전북,2,20160813,937335
9968,전북,1,20160814,927897
9969,전북,2,20160814,937335
9970,전북,1,20160815,927897
9971,전북,2,20160815,937335
9972,전북,1,20160816,927897
9973,전북,2,20160816,937335
9974,전북,1,20160817,927897
9975,전북,2,20160817,937335
9976,전북,1,20160818,927897
9977,전북,2,20160818,937335
9978,전북,1,20160819,927897
9979,전북,2,20160819,937335
9980,전북,1,20160820,927897
9981,전북,2,20160820,937335
9982,전북,1,20160821,927897
9983,전북,2,20160821,937335
9984,전북,1,20160822,927897
9985,전북,2,20160822,937335
9986,전북,1,20160823,927897
9987,전북,2,20160823,937335
9988,전북,1,20160824,927897
9989,전북,2,20160824,937335
9990,전북,1,20160825,927897
9991,전북,2,20160825,937335
9992,전북,1,20160826,927897
9993,전북,2,20160826,937335
9994,전북,1,20160827,927897
9995,전북,2,20160827,937335
9996,전북,1,20160828,927897
9997,전북,2,20160828,937335
9998,전북,1,20160829,927897
9999,전북,2,20160829,937335
10000,전북,1,20160830,927897
10001,전북,2,20160830,937335
10002,전북,1,20160831,927897
10003,전북,2,20160831,937335
10004,전북,1,20160901,927682
10005,전북,2,20160901,937047
10006,전북,1,20160902,927682
10007,전북,2,20160902,937047
10008,전북,1,20160903,927682
10009,전북,2,20160903,937047
10010,전북,1,20160904,927682
10011,전북,2,20160904,937047
10012,전북,1,20160905,927682
10013,전북,2,20160905,937047
10014,전북,1,20160906,927682
10015,전북,2,20160906,937047
10016,전북,1,20160907,927682
10017,전북,2,20160907,937047
10018,전북,1,20160908,927682
10019,전북,2,20160908,937047
10020,전북,1,20160909,927682
10021,전북,2,20160909,937047
10022,전북,1,20160910,927682
10023,전북,2,20160910,937047
10024,전북,1,20160911,927682
10025,전북,2,20160911,937047
10026,전북,1,20160912,927682
10027,전북,2,20160912,937047
10028,전북,1,20160913,927682
10029,전북,2,20160913,937047
10030,전북,1,20160914,927682
10031,전북,2,20160914,937047
10032,전북,1,20160915,927682
10033,전북,2,20160915,937047
10034,전북,1,20160916,927682
10035,전북,2,20160916,937047
10036,전북,1,20160917,927682
10037,전북,2,20160917,937047
10038,전북,1,20160918,927682
10039,전북,2,20160918,937047
10040,전북,1,20160919,927682
10041,전북,2,20160919,937047
10042,전북,1,20160920,927682
10043,전북,2,20160920,937047
10044,전북,1,20160921,927682
10045,전북,2,20160921,937047
10046,전북,1,20160922,927682
10047,전북,2,20160922,937047
10048,전북,1,20160923,927682
10049,전북,2,20160923,937047
10050,전북,1,20160924,927682
10051,전북,2,20160924,937047
10052,전북,1,20160925,927682
10053,전북,2,20160925,937047
10054,전북,1,20160926,927682
10055,전북,2,20160926,937047
10056,전북,1,20160927,927682
10057,전북,2,20160927,937047
10058,전북,1,20160928,927682
10059,전북,2,20160928,937047
10060,전북,1,20160929,927682
10061,전북,2,20160929,937047
10062,전북,1,20160930,927682
10063,전북,2,20160930,937047
10064,전북,1,20161001,927284
10065,전북,2,20161001,936759
10066,전북,1,20161002,927284
10067,전북,2,20161002,936759
10068,전북,1,20161003,927284
10069,전북,2,20161003,936759
10070,전북,1,20161004,927284
10071,전북,2,20161004,936759
10072,전북,1,20161005,927284
10073,전북,2,20161005,936759
10074,전북,1,20161006,927284
10075,전북,2,20161006,936759
10076,전북,1,20161007,927284
10077,전북,2,20161007,936759
10078,전북,1,20161008,927284
10079,전북,2,20161008,936759
10080,전북,1,20161009,927284
10081,전북,2,20161009,936759
10082,전북,1,20161010,927284
10083,전북,2,20161010,936759
10084,전북,1,20161011,927284
10085,전북,2,20161011,936759
10086,전북,1,20161012,927284
10087,전북,2,20161012,936759
10088,전북,1,20161013,927284
10089,전북,2,20161013,936759
10090,전북,1,20161014,927284
10091,전북,2,20161014,936759
10092,전북,1,20161015,927284
10093,전북,2,20161015,936759
10094,전북,1,20161016,927284
10095,전북,2,20161016,936759
10096,전북,1,20161017,927284
10097,전북,2,20161017,936759
10098,전북,1,20161018,927284
10099,전북,2,20161018,936759
10100,전북,1,20161019,927284
10101,전북,2,20161019,936759
10102,전북,1,20161020,927284
10103,전북,2,20161020,936759
10104,전북,1,20161021,927284
10105,전북,2,20161021,936759
10106,전북,1,20161022,927284
10107,전북,2,20161022,936759
10108,전북,1,20161023,927284
10109,전북,2,20161023,936759
10110,전북,1,20161024,927284
10111,전북,2,20161024,936759
10112,전북,1,20161025,927284
10113,전북,2,20161025,936759
10114,전북,1,20161026,927284
10115,전북,2,20161026,936759
10116,전북,1,20161027,927284
10117,전북,2,20161027,936759
10118,전북,1,20161028,927284
10119,전북,2,20161028,936759
10120,전북,1,20161029,927284
10121,전북,2,20161029,936759
10122,전북,1,20161030,927284
10123,전북,2,20161030,936759
10124,전북,1,20161031,927284
10125,전북,2,20161031,936759
10126,전북,1,20161101,927460
10127,전북,2,20161101,937015
10128,전북,1,20161102,927460
10129,전북,2,20161102,937015
10130,전북,1,20161103,927460
10131,전북,2,20161103,937015
10132,전북,1,20161104,927460
10133,전북,2,20161104,937015
10134,전북,1,20161105,927460
10135,전북,2,20161105,937015
10136,전북,1,20161106,927460
10137,전북,2,20161106,937015
10138,전북,1,20161107,927460
10139,전북,2,20161107,937015
10140,전북,1,20161108,927460
10141,전북,2,20161108,937015
10142,전북,1,20161109,927460
10143,전북,2,20161109,937015
10144,전북,1,20161110,927460
10145,전북,2,20161110,937015
10146,전북,1,20161111,927460
10147,전북,2,20161111,937015
10148,전북,1,20161112,927460
10149,전북,2,20161112,937015
10150,전북,1,20161113,927460
10151,전북,2,20161113,937015
10152,전북,1,20161114,927460
10153,전북,2,20161114,937015
10154,전북,1,20161115,927460
10155,전북,2,20161115,937015
10156,전북,1,20161116,927460
10157,전북,2,20161116,937015
10158,전북,1,20161117,927460
10159,전북,2,20161117,937015
10160,전북,1,20161118,927460
10161,전북,2,20161118,937015
10162,전북,1,20161119,927460
10163,전북,2,20161119,937015
10164,전북,1,20161120,927460
10165,전북,2,20161120,937015
10166,전북,1,20161121,927460
10167,전북,2,20161121,937015
10168,전북,1,20161122,927460
10169,전북,2,20161122,937015
10170,전북,1,20161123,927460
10171,전북,2,20161123,937015
10172,전북,1,20161124,927460
10173,전북,2,20161124,937015
10174,전북,1,20161125,927460
10175,전북,2,20161125,937015
10176,전북,1,20161126,927460
10177,전북,2,20161126,937015
10178,전북,1,20161127,927460
10179,전북,2,20161127,937015
10180,전북,1,20161128,927460
10181,전북,2,20161128,937015
10182,전북,1,20161129,927460
10183,전북,2,20161129,937015
10184,전북,1,20161130,927460
10185,전북,2,20161130,937015
10186,전북,1,20161201,927505
10187,전북,2,20161201,937286
10188,전북,1,20161202,927505
