,area,yyyymmdd,sex,num_risk_age
10708,제주,20160818,1,134656.0
10709,제주,20160818,2,93230.0
10710,제주,20160819,2,93230.0
10711,제주,20160819,1,134656.0
10712,제주,20160820,1,134656.0
10713,제주,20160820,2,93230.0
10714,제주,20160821,1,134656.0
10715,제주,20160821,2,93230.0
10716,제주,20160822,1,134656.0
10717,제주,20160822,2,93230.0
10718,제주,20160823,1,134656.0
10719,제주,20160823,2,93230.0
10720,제주,20160824,1,134656.0
10721,제주,20160824,2,93230.0
10722,제주,20160825,2,93230.0
10723,제주,20160825,1,134656.0
10724,제주,20160826,2,93230.0
10725,제주,20160826,1,134656.0
10726,제주,20160827,1,134656.0
10727,제주,20160827,2,93230.0
10728,제주,20160828,1,134656.0
10729,제주,20160828,2,93230.0
10730,제주,20160829,1,134656.0
10731,제주,20160829,2,93230.0
10732,제주,20160830,1,134656.0
10733,제주,20160830,2,93230.0
10734,제주,20160831,1,134656.0
10735,제주,20160831,2,93230.0
10736,제주,20160901,1,135272.0
10737,제주,20160901,2,93553.0
10738,제주,20160902,2,93553.0
10739,제주,20160902,1,135272.0
10740,제주,20160903,1,135272.0
10741,제주,20160903,2,93553.0
10742,제주,20160904,2,93553.0
10743,제주,20160904,1,135272.0
10744,제주,20160905,2,93553.0
10745,제주,20160905,1,135272.0
10746,제주,20160906,2,93553.0
10747,제주,20160906,1,135272.0
10748,제주,20160907,2,93553.0
10749,제주,20160907,1,135272.0
10750,제주,20160908,2,93553.0
10751,제주,20160908,1,135272.0
10752,제주,20160909,2,93553.0
10753,제주,20160909,1,135272.0
10754,제주,20160910,1,135272.0
10755,제주,20160910,2,93553.0
10756,제주,20160911,1,135272.0
10757,제주,20160911,2,93553.0
10758,제주,20160912,2,93553.0
10759,제주,20160912,1,135272.0
10760,제주,20160913,1,135272.0
10761,제주,20160913,2,93553.0
10762,제주,20160914,1,135272.0
10763,제주,20160914,2,93553.0
10764,제주,20160915,2,93553.0
10765,제주,20160915,1,135272.0
10766,제주,20160916,2,93553.0
10767,제주,20160916,1,135272.0
10768,제주,20160917,1,135272.0
10769,제주,20160917,2,93553.0
10770,제주,20160918,2,93553.0
10771,제주,20160918,1,135272.0
10772,제주,20160919,2,93553.0
10773,제주,20160919,1,135272.0
10774,제주,20160920,1,135272.0
10775,제주,20160920,2,93553.0
10776,제주,20160921,2,93553.0
10777,제주,20160921,1,135272.0
10778,제주,20160922,2,93553.0
10779,제주,20160922,1,135272.0
10780,제주,20160923,2,93553.0
10781,제주,20160923,1,135272.0
10782,제주,20160924,2,93553.0
10783,제주,20160924,1,135272.0
10784,제주,20160925,1,135272.0
10785,제주,20160925,2,93553.0
10786,제주,20160926,2,93553.0
10787,제주,20160926,1,135272.0
10788,제주,20160927,1,135272.0
10789,제주,20160927,2,93553.0
10790,제주,20160928,1,135272.0
10791,제주,20160928,2,93553.0
10792,제주,20160929,2,93553.0
10793,제주,20160929,1,135272.0
10794,제주,20160930,2,93553.0
10795,제주,20160930,1,135272.0
10796,제주,20161001,2,93998.0
10797,제주,20161001,1,135892.0
10798,제주,20161002,1,135892.0
10799,제주,20161002,2,93998.0
10800,제주,20161003,1,135892.0
10801,제주,20161003,2,93998.0
10802,제주,20161004,2,93998.0
10803,제주,20161004,1,135892.0
10804,제주,20161005,2,93998.0
10805,제주,20161005,1,135892.0
10806,제주,20161006,2,93998.0
10807,제주,20161006,1,135892.0
10808,제주,20161007,1,135892.0
10809,제주,20161007,2,93998.0
10810,제주,20161008,1,135892.0
10811,제주,20161008,2,93998.0
10812,제주,20161009,1,135892.0
10813,제주,20161009,2,93998.0
10814,제주,20161010,1,135892.0
10815,제주,20161010,2,93998.0
10816,제주,20161011,1,135892.0
10817,제주,20161011,2,93998.0
10818,제주,20161012,2,93998.0
10819,제주,20161012,1,135892.0
10820,제주,20161013,1,135892.0
10821,제주,20161013,2,93998.0
10822,제주,20161014,2,93998.0
10823,제주,20161014,1,135892.0
10824,제주,20161015,1,135892.0
10825,제주,20161015,2,93998.0
10826,제주,20161016,2,93998.0
10827,제주,20161016,1,135892.0
10828,제주,20161017,2,93998.0
10829,제주,20161017,1,135892.0
10830,제주,20161018,2,93998.0
10831,제주,20161018,1,135892.0
10832,제주,20161019,2,93998.0
10833,제주,20161019,1,135892.0
10834,제주,20161020,1,135892.0
10835,제주,20161020,2,93998.0
10836,제주,20161021,2,93998.0
10837,제주,20161021,1,135892.0
10838,제주,20161022,2,93998.0
10839,제주,20161022,1,135892.0
10840,제주,20161023,2,93998.0
10841,제주,20161023,1,135892.0
10842,제주,20161024,2,93998.0
10843,제주,20161024,1,135892.0
10844,제주,20161025,1,135892.0
10845,제주,20161025,2,93998.0
10846,제주,20161026,2,93998.0
10847,제주,20161026,1,135892.0
10848,제주,20161027,2,93998.0
10849,제주,20161027,1,135892.0
10850,제주,20161028,2,93998.0
10851,제주,20161028,1,135892.0
10852,제주,20161029,1,135892.0
10853,제주,20161029,2,93998.0
10854,제주,20161030,2,93998.0
10855,제주,20161030,1,135892.0
10856,제주,20161031,2,93998.0
10857,제주,20161031,1,135892.0
10858,제주,20161101,2,94343.0
10859,제주,20161101,1,136503.0
10860,제주,20161102,1,136503.0
10861,제주,20161102,2,94343.0
10862,제주,20161103,2,94343.0
10863,제주,20161103,1,136503.0
10864,제주,20161104,2,94343.0
10865,제주,20161104,1,136503.0
10866,제주,20161105,1,136503.0
10867,제주,20161105,2,94343.0
10868,제주,20161106,1,136503.0
10869,제주,20161106,2,94343.0
10870,제주,20161107,2,94343.0
10871,제주,20161107,1,136503.0
10872,제주,20161108,2,94343.0
10873,제주,20161108,1,136503.0
10874,제주,20161109,2,94343.0
10875,제주,20161109,1,136503.0
10876,제주,20161110,2,94343.0
10877,제주,20161110,1,136503.0
10878,제주,20161111,1,136503.0
10879,제주,20161111,2,94343.0
10880,제주,20161112,1,136503.0
10881,제주,20161112,2,94343.0
10882,제주,20161113,1,136503.0
10883,제주,20161113,2,94343.0
10884,제주,20161114,2,94343.0
10885,제주,20161114,1,136503.0
10886,제주,20161115,2,94343.0
10887,제주,20161115,1,136503.0
10888,제주,20161116,1,136503.0
10889,제주,20161116,2,94343.0
10890,제주,20161117,1,136503.0
10891,제주,20161117,2,94343.0
10892,제주,20161118,1,136503.0
10893,제주,20161118,2,94343.0
10894,제주,20161119,2,94343.0
10895,제주,20161119,1,136503.0
10896,제주,20161120,1,136503.0
10897,제주,20161120,2,94343.0
10898,제주,20161121,2,94343.0
10899,제주,20161121,1,136503.0
10900,제주,20161122,2,94343.0
10901,제주,20161122,1,136503.0
10902,제주,20161123,1,136503.0
10903,제주,20161123,2,94343.0
10904,제주,20161124,2,94343.0
10905,제주,20161124,1,136503.0
10906,제주,20161125,2,94343.0
10907,제주,20161125,1,136503.0
10908,제주,20161126,1,136503.0
10909,제주,20161126,2,94343.0
10910,제주,20161127,2,94343.0
10911,제주,20161127,1,136503.0
10912,제주,20161128,1,136503.0
10913,제주,20161128,2,94343.0
10914,제주,20161129,2,94343.0
10915,제주,20161129,1,136503.0
10916,제주,20161130,1,136503.0
10917,제주,20161130,2,94343.0
10918,제주,20161201,1,136955.0
10919,제주,20161201,2,94654.0
10920,제주,20161202,2,94654.0
10921,제주,20161202,1,136955.0
10922,제주,20161203,1,136955.0
10923,제주,20161203,2,94654.0
10924,제주,20161204,1,136955.0
10925,제주,20161204,2,94654.0
10926,제주,20161205,2,94654.0
10927,제주,20161205,1,136955.0
10928,제주,20161206,1,136955.0
10929,제주,20161206,2,94654.0
10930,제주,20161207,2,94654.0
10931,제주,20161207,1,136955.0
10932,제주,20161208,2,94654.0
10933,제주,20161208,1,136955.0
10934,제주,20161209,2,94654.0
10935,제주,20161209,1,136955.0
10936,제주,20161210,1,136955.0
10937,제주,20161210,2,94654.0
10938,제주,20161211,1,136955.0
10939,제주,20161211,2,94654.0
10940,제주,20161212,1,136955.0
10941,제주,20161212,2,94654.0
10942,제주,20161213,2,94654.0
10943,제주,20161213,1,136955.0
10944,제주,20161214,2,94654.0
10945,제주,20161214,1,136955.0
10946,제주,20161215,2,94654.0
10947,제주,20161215,1,136955.0
10948,제주,20161216,2,94654.0
10949,제주,20161216,1,136955.0
10950,제주,20161217,2,94654.0
10951,제주,20161217,1,136955.0
10952,제주,20161218,2,94654.0
10953,제주,20161218,1,136955.0
10954,제주,20161219,2,94654.0
10955,제주,20161219,1,136955.0
10956,제주,20161220,2,94654.0
10957,제주,20161220,1,136955.0
10958,제주,20161221,2,94654.0
10959,제주,20161221,1,136955.0
10960,제주,20161222,2,94654.0
10961,제주,20161222,1,136955.0
10962,제주,20161223,1,136955.0
10963,제주,20161223,2,94654.0
10964,제주,20161224,2,94654.0
10965,제주,20161224,1,136955.0
10966,제주,20161225,2,94654.0
10967,제주,20161225,1,136955.0
10968,제주,20161226,1,136955.0
10969,제주,20161226,2,94654.0
10970,제주,20161227,1,136955.0
10971,제주,20161227,2,94654.0
10972,제주,20161228,2,94654.0
10973,제주,20161228,1,136955.0
10974,제주,20161229,2,94654.0
10975,제주,20161229,1,136955.0
10976,제주,20161230,1,136955.0
10977,제주,20161230,2,94654.0
10978,제주,20161231,2,94654.0
10979,제주,20161231,1,136955.0
10980,충남,20160101,1,455891.0
10981,충남,20160101,2,335651.0
10982,충남,20160102,1,455891.0
10983,충남,20160102,2,335651.0
10984,충남,20160103,1,455891.0
10985,충남,20160103,2,335651.0
10986,충남,20160104,1,455891.0
10987,충남,20160104,2,335651.0
10988,충남,20160105,1,455891.0
10989,충남,20160105,2,335651.0
10990,충남,20160106,2,335651.0
10991,충남,20160106,1,455891.0
10992,충남,20160107,1,455891.0
10993,충남,20160107,2,335651.0
10994,충남,20160108,2,335651.0
10995,충남,20160108,1,455891.0
10996,충남,20160109,1,455891.0
10997,충남,20160109,2,335651.0
10998,충남,20160110,1,455891.0
10999,충남,20160110,2,335651.0
11000,충남,20160111,2,335651.0
11001,충남,20160111,1,455891.0
11002,충남,20160112,2,335651.0
11003,충남,20160112,1,455891.0
11004,충남,20160113,2,335651.0
11005,충남,20160113,1,455891.0
11006,충남,20160114,1,455891.0
11007,충남,20160114,2,335651.0
11008,충남,20160115,1,455891.0
11009,충남,20160115,2,335651.0
11010,충남,20160116,1,455891.0
11011,충남,20160116,2,335651.0
11012,충남,20160117,1,455891.0
11013,충남,20160117,2,335651.0
11014,충남,20160118,1,455891.0
11015,충남,20160118,2,335651.0
11016,충남,20160119,2,335651.0
11017,충남,20160119,1,455891.0
11018,충남,20160120,2,335651.0
11019,충남,20160120,1,455891.0
11020,충남,20160121,1,455891.0
11021,충남,20160121,2,335651.0
11022,충남,20160122,2,335651.0
11023,충남,20160122,1,455891.0
11024,충남,20160123,1,455891.0
11025,충남,20160123,2,335651.0
11026,충남,20160124,1,455891.0
11027,충남,20160124,2,335651.0
11028,충남,20160125,2,335651.0
11029,충남,20160125,1,455891.0
11030,충남,20160126,1,455891.0
11031,충남,20160126,2,335651.0
11032,충남,20160127,1,455891.0
11033,충남,20160127,2,335651.0
11034,충남,20160128,2,335651.0
11035,충남,20160128,1,455891.0
11036,충남,20160129,2,335651.0
11037,충남,20160129,1,455891.0
11038,충남,20160130,1,455891.0
11039,충남,20160130,2,335651.0
11040,충남,20160131,2,335651.0
11041,충남,20160131,1,455891.0
11042,충남,20160201,1,457415.0
11043,충남,20160201,2,336933.0
11044,충남,20160202,2,336933.0
11045,충남,20160202,1,457415.0
11046,충남,20160203,1,457415.0
11047,충남,20160203,2,336933.0
11048,충남,20160204,2,336933.0
11049,충남,20160204,1,457415.0
11050,충남,20160205,1,457415.0
11051,충남,20160205,2,336933.0
11052,충남,20160206,2,336933.0
11053,충남,20160206,1,457415.0
11054,충남,20160207,2,336933.0
11055,충남,20160207,1,457415.0
11056,충남,20160208,2,336933.0
11057,충남,20160208,1,457415.0
11058,충남,20160209,2,336933.0
11059,충남,20160209,1,457415.0
11060,충남,20160210,1,457415.0
11061,충남,20160210,2,336933.0
11062,충남,20160211,1,457415.0
11063,충남,20160211,2,336933.0
11064,충남,20160212,2,336933.0
11065,충남,20160212,1,457415.0
11066,충남,20160213,2,336933.0
11067,충남,20160213,1,457415.0
11068,충남,20160214,1,457415.0
11069,충남,20160214,2,336933.0
11070,충남,20160215,2,336933.0
11071,충남,20160215,1,457415.0
11072,충남,20160216,2,336933.0
11073,충남,20160216,1,457415.0
11074,충남,20160217,2,336933.0
11075,충남,20160217,1,457415.0
11076,충남,20160218,2,336933.0
11077,충남,20160218,1,457415.0
11078,충남,20160219,1,457415.0
11079,충남,20160219,2,336933.0
11080,충남,20160220,1,457415.0
11081,충남,20160220,2,336933.0
11082,충남,20160221,1,457415.0
11083,충남,20160221,2,336933.0
11084,충남,20160222,1,457415.0
11085,충남,20160222,2,336933.0
11086,충남,20160223,1,457415.0
11087,충남,20160223,2,336933.0
11088,충남,20160224,1,457415.0
11089,충남,20160224,2,336933.0
11090,충남,20160225,1,457415.0
11091,충남,20160225,2,336933.0
11092,충남,20160226,1,457415.0
11093,충남,20160226,2,336933.0
11094,충남,20160227,1,457415.0
11095,충남,20160227,2,336933.0
11096,충남,20160228,1,457415.0
11097,충남,20160228,2,336933.0
11098,충남,20160229,1,457415.0
11099,충남,20160229,2,336933.0
11100,충남,20160301,2,338680.0
11101,충남,20160301,1,459054.0
11102,충남,20160302,2,338680.0
11103,충남,20160302,1,459054.0
11104,충남,20160303,2,338680.0
11105,충남,20160303,1,459054.0
11106,충남,20160304,2,338680.0
11107,충남,20160304,1,459054.0
11108,충남,20160305,1,459054.0
11109,충남,20160305,2,338680.0
11110,충남,20160306,1,459054.0
11111,충남,20160306,2,338680.0
11112,충남,20160307,1,459054.0
11113,충남,20160307,2,338680.0
11114,충남,20160308,2,338680.0
11115,충남,20160308,1,459054.0
11116,충남,20160309,2,338680.0
11117,충남,20160309,1,459054.0
11118,충남,20160310,1,459054.0
11119,충남,20160310,2,338680.0
11120,충남,20160311,2,338680.0
11121,충남,20160311,1,459054.0
11122,충남,20160312,1,459054.0
11123,충남,20160312,2,338680.0
11124,충남,20160313,1,459054.0
11125,충남,20160313,2,338680.0
11126,충남,20160314,2,338680.0
11127,충남,20160314,1,459054.0
11128,충남,20160315,1,459054.0
11129,충남,20160315,2,338680.0
11130,충남,20160316,1,459054.0
11131,충남,20160316,2,338680.0
11132,충남,20160317,1,459054.0
11133,충남,20160317,2,338680.0
11134,충남,20160318,2,338680.0
11135,충남,20160318,1,459054.0
11136,충남,20160319,1,459054.0
11137,충남,20160319,2,338680.0
11138,충남,20160320,1,459054.0
11139,충남,20160320,2,338680.0
11140,충남,20160321,2,338680.0
11141,충남,20160321,1,459054.0
11142,충남,20160322,2,338680.0
11143,충남,20160322,1,459054.0
11144,충남,20160323,1,459054.0
11145,충남,20160323,2,338680.0
11146,충남,20160324,1,459054.0
11147,충남,20160324,2,338680.0
11148,충남,20160325,2,338680.0
11149,충남,20160325,1,459054.0
11150,충남,20160326,1,459054.0
11151,충남,20160326,2,338680.0
11152,충남,20160327,1,459054.0
11153,충남,20160327,2,338680.0
11154,충남,20160328,2,338680.0
11155,충남,20160328,1,459054.0
11156,충남,20160329,1,459054.0
11157,충남,20160329,2,338680.0
11158,충남,20160330,2,338680.0
11159,충남,20160330,1,459054.0
11160,충남,20160331,2,338680.0
11161,충남,20160331,1,459054.0
11162,충남,20160401,1,460351.0
11163,충남,20160401,2,339912.0
11164,충남,20160402,2,339912.0
11165,충남,20160402,1,460351.0
11166,충남,20160403,1,460351.0
11167,충남,20160403,2,339912.0
11168,충남,20160404,1,460351.0
11169,충남,20160404,2,339912.0
11170,충남,20160405,2,339912.0
11171,충남,20160405,1,460351.0
11172,충남,20160406,2,339912.0
11173,충남,20160406,1,460351.0
11174,충남,20160407,1,460351.0
11175,충남,20160407,2,339912.0
11176,충남,20160408,1,460351.0
11177,충남,20160408,2,339912.0
11178,충남,20160409,1,460351.0
11179,충남,20160409,2,339912.0
11180,충남,20160410,2,339912.0
11181,충남,20160410,1,460351.0
11182,충남,20160411,1,460351.0
11183,충남,20160411,2,339912.0
11184,충남,20160412,1,460351.0
11185,충남,20160412,2,339912.0
11186,충남,20160413,1,460351.0
11187,충남,20160413,2,339912.0
11188,충남,20160414,2,339912.0
11189,충남,20160414,1,460351.0
11190,충남,20160415,2,339912.0
11191,충남,20160415,1,460351.0
11192,충남,20160416,2,339912.0
11193,충남,20160416,1,460351.0
11194,충남,20160417,1,460351.0
11195,충남,20160417,2,339912.0
11196,충남,20160418,1,460351.0
11197,충남,20160418,2,339912.0
11198,충남,20160419,2,339912.0
11199,충남,20160419,1,460351.0
11200,충남,20160420,1,460351.0
11201,충남,20160420,2,339912.0
11202,충남,20160421,2,339912.0
11203,충남,20160421,1,460351.0
11204,충남,20160422,2,339912.0
11205,충남,20160422,1,460351.0
11206,충남,20160423,2,339912.0
11207,충남,20160423,1,460351.0
11208,충남,20160424,1,460351.0
11209,충남,20160424,2,339912.0
11210,충남,20160425,1,460351.0
11211,충남,20160425,2,339912.0
11212,충남,20160426,2,339912.0
11213,충남,20160426,1,460351.0
11214,충남,20160427,2,339912.0
11215,충남,20160427,1,460351.0
11216,충남,20160428,2,339912.0
11217,충남,20160428,1,460351.0
11218,충남,20160429,1,460351.0
11219,충남,20160429,2,339912.0
11220,충남,20160430,1,460351.0
11221,충남,20160430,2,339912.0
11222,충남,20160501,1,462164.0
11223,충남,20160501,2,341266.0
11224,충남,20160502,1,462164.0
11225,충남,20160502,2,341266.0
11226,충남,20160503,2,341266.0
11227,충남,20160503,1,462164.0
11228,충남,20160504,2,341266.0
11229,충남,20160504,1,462164.0
11230,충남,20160505,2,341266.0
11231,충남,20160505,1,462164.0
11232,충남,20160506,2,341266.0
11233,충남,20160506,1,462164.0
11234,충남,20160507,2,341266.0
11235,충남,20160507,1,462164.0
11236,충남,20160508,1,462164.0
11237,충남,20160508,2,341266.0
11238,충남,20160509,2,341266.0
11239,충남,20160509,1,462164.0
11240,충남,20160510,2,341266.0
11241,충남,20160510,1,462164.0
11242,충남,20160511,2,341266.0
11243,충남,20160511,1,462164.0
11244,충남,20160512,2,341266.0
11245,충남,20160512,1,462164.0
11246,충남,20160513,2,341266.0
11247,충남,20160513,1,462164.0
11248,충남,20160514,2,341266.0
11249,충남,20160514,1,462164.0
11250,충남,20160515,1,462164.0
11251,충남,20160515,2,341266.0
11252,충남,20160516,2,341266.0
11253,충남,20160516,1,462164.0
11254,충남,20160517,1,462164.0
11255,충남,20160517,2,341266.0
11256,충남,20160518,1,462164.0
11257,충남,20160518,2,341266.0
11258,충남,20160519,2,341266.0
11259,충남,20160519,1,462164.0
11260,충남,20160520,2,341266.0
11261,충남,20160520,1,462164.0
11262,충남,20160521,2,341266.0
11263,충남,20160521,1,462164.0
11264,충남,20160522,2,341266.0
11265,충남,20160522,1,462164.0
11266,충남,20160523,2,341266.0
11267,충남,20160523,1,462164.0
11268,충남,20160524,1,462164.0
11269,충남,20160524,2,341266.0
11270,충남,20160525,2,341266.0
11271,충남,20160525,1,462164.0
11272,충남,20160526,2,341266.0
11273,충남,20160526,1,462164.0
11274,충남,20160527,2,341266.0
11275,충남,20160527,1,462164.0
11276,충남,20160528,1,462164.0
11277,충남,20160528,2,341266.0
11278,충남,20160529,1,462164.0
11279,충남,20160529,2,341266.0
11280,충남,20160530,2,341266.0
11281,충남,20160530,1,462164.0
11282,충남,20160531,2,341266.0
11283,충남,20160531,1,462164.0
11284,충남,20160601,1,463205.0
11285,충남,20160601,2,342535.0
11286,충남,20160602,1,463205.0
11287,충남,20160602,2,342535.0
11288,충남,20160603,2,342535.0
11289,충남,20160603,1,463205.0
11290,충남,20160604,1,463205.0
11291,충남,20160604,2,342535.0
11292,충남,20160605,1,463205.0
11293,충남,20160605,2,342535.0
11294,충남,20160606,1,463205.0
11295,충남,20160606,2,342535.0
11296,충남,20160607,1,463205.0
11297,충남,20160607,2,342535.0
11298,충남,20160608,2,342535.0
11299,충남,20160608,1,463205.0
11300,충남,20160609,1,463205.0
11301,충남,20160609,2,342535.0
11302,충남,20160610,2,342535.0
11303,충남,20160610,1,463205.0
11304,충남,20160611,1,463205.0
11305,충남,20160611,2,342535.0
11306,충남,20160612,2,342535.0
11307,충남,20160612,1,463205.0
11308,충남,20160613,1,463205.0
11309,충남,20160613,2,342535.0
11310,충남,20160614,1,463205.0
11311,충남,20160614,2,342535.0
11312,충남,20160615,2,342535.0
11313,충남,20160615,1,463205.0
11314,충남,20160616,1,463205.0
11315,충남,20160616,2,342535.0
11316,충남,20160617,2,342535.0
11317,충남,20160617,1,463205.0
11318,충남,20160618,2,342535.0
11319,충남,20160618,1,463205.0
11320,충남,20160619,2,342535.0
11321,충남,20160619,1,463205.0
11322,충남,20160620,1,463205.0
11323,충남,20160620,2,342535.0
11324,충남,20160621,2,342535.0
11325,충남,20160621,1,463205.0
11326,충남,20160622,1,463205.0
11327,충남,20160622,2,342535.0
11328,충남,20160623,2,342535.0
11329,충남,20160623,1,463205.0
11330,충남,20160624,1,463205.0
11331,충남,20160624,2,342535.0
11332,충남,20160625,1,463205.0
11333,충남,20160625,2,342535.0
11334,충남,20160626,2,342535.0
11335,충남,20160626,1,463205.0
11336,충남,20160627,2,342535.0
11337,충남,20160627,1,463205.0
11338,충남,20160628,1,463205.0
11339,충남,20160628,2,342535.0
11340,충남,20160629,1,463205.0
11341,충남,20160629,2,342535.0
11342,충남,20160630,2,342535.0
11343,충남,20160630,1,463205.0
11344,충남,20160701,1,464401.0
11345,충남,20160701,2,343680.0
11346,충남,20160702,1,464401.0
11347,충남,20160702,2,343680.0
11348,충남,20160703,1,464401.0
11349,충남,20160703,2,343680.0
11350,충남,20160704,2,343680.0
11351,충남,20160704,1,464401.0
11352,충남,20160705,2,343680.0
11353,충남,20160705,1,464401.0
11354,충남,20160706,1,464401.0
11355,충남,20160706,2,343680.0
11356,충남,20160707,2,343680.0
11357,충남,20160707,1,464401.0
11358,충남,20160708,1,464401.0
11359,충남,20160708,2,343680.0
11360,충남,20160709,1,464401.0
11361,충남,20160709,2,343680.0
11362,충남,20160710,1,464401.0
11363,충남,20160710,2,343680.0
11364,충남,20160711,2,343680.0
11365,충남,20160711,1,464401.0
11366,충남,20160712,1,464401.0
11367,충남,20160712,2,343680.0
11368,충남,20160713,1,464401.0
11369,충남,20160713,2,343680.0
11370,충남,20160714,2,343680.0
11371,충남,20160714,1,464401.0
11372,충남,20160715,2,343680.0
11373,충남,20160715,1,464401.0
11374,충남,20160716,2,343680.0
11375,충남,20160716,1,464401.0
11376,충남,20160717,2,343680.0
11377,충남,20160717,1,464401.0
11378,충남,20160718,1,464401.0
11379,충남,20160718,2,343680.0
11380,충남,20160719,2,343680.0
11381,충남,20160719,1,464401.0
11382,충남,20160720,2,343680.0
11383,충남,20160720,1,464401.0
11384,충남,20160721,1,464401.0
11385,충남,20160721,2,343680.0
11386,충남,20160722,1,464401.0
11387,충남,20160722,2,343680.0
11388,충남,20160723,2,343680.0
11389,충남,20160723,1,464401.0
11390,충남,20160724,1,464401.0
11391,충남,20160724,2,343680.0
11392,충남,20160725,2,343680.0
11393,충남,20160725,1,464401.0
11394,충남,20160726,2,343680.0
11395,충남,20160726,1,464401.0
11396,충남,20160727,2,343680.0
11397,충남,20160727,1,464401.0
11398,충남,20160728,2,343680.0
11399,충남,20160728,1,464401.0
11400,충남,20160729,1,464401.0
11401,충남,20160729,2,343680.0
11402,충남,20160730,1,464401.0
11403,충남,20160730,2,343680.0
11404,충남,20160731,1,464401.0
11405,충남,20160731,2,343680.0
11406,충남,20160801,2,344701.0
11407,충남,20160801,1,465951.0
11408,충남,20160802,1,465951.0
11409,충남,20160802,2,344701.0
11410,충남,20160803,2,344701.0
11411,충남,20160803,1,465951.0
11412,충남,20160804,1,465951.0
11413,충남,20160804,2,344701.0
11414,충남,20160805,2,344701.0
11415,충남,20160805,1,465951.0
11416,충남,20160806,1,465951.0
11417,충남,20160806,2,344701.0
11418,충남,20160807,1,465951.0
11419,충남,20160807,2,344701.0
11420,충남,20160808,2,344701.0
11421,충남,20160808,1,465951.0
11422,충남,20160809,2,344701.0
11423,충남,20160809,1,465951.0
11424,충남,20160810,1,465951.0
11425,충남,20160810,2,344701.0
11426,충남,20160811,2,344701.0
11427,충남,20160811,1,465951.0
11428,충남,20160812,2,344701.0
11429,충남,20160812,1,465951.0
11430,충남,20160813,2,344701.0
11431,충남,20160813,1,465951.0
11432,충남,20160814,2,344701.0
11433,충남,20160814,1,465951.0
11434,충남,20160815,2,344701.0
11435,충남,20160815,1,465951.0
11436,충남,20160816,2,344701.0
11437,충남,20160816,1,465951.0
11438,충남,20160817,2,344701.0
11439,충남,20160817,1,465951.0
11440,충남,20160818,2,344701.0
11441,충남,20160818,1,465951.0
11442,충남,20160819,1,465951.0
11443,충남,20160819,2,344701.0
11444,충남,20160820,1,465951.0
11445,충남,20160820,2,344701.0
11446,충남,20160821,2,344701.0
11447,충남,20160821,1,465951.0
11448,충남,20160822,2,344701.0
11449,충남,20160822,1,465951.0
11450,충남,20160823,1,465951.0
11451,충남,20160823,2,344701.0
11452,충남,20160824,1,465951.0
11453,충남,20160824,2,344701.0
11454,충남,20160825,2,344701.0
11455,충남,20160825,1,465951.0
11456,충남,20160826,2,344701.0
11457,충남,20160826,1,465951.0
11458,충남,20160827,2,344701.0
11459,충남,20160827,1,465951.0
11460,충남,20160828,2,344701.0
11461,충남,20160828,1,465951.0
11462,충남,20160829,1,465951.0
11463,충남,20160829,2,344701.0
11464,충남,20160830,1,465951.0
11465,충남,20160830,2,344701.0
11466,충남,20160831,1,465951.0
11467,충남,20160831,2,344701.0
11468,충남,20160901,1,467375.0
11469,충남,20160901,2,345569.0
11470,충남,20160902,2,345569.0
11471,충남,20160902,1,467375.0
11472,충남,20160903,2,345569.0
11473,충남,20160903,1,467375.0
11474,충남,20160904,1,467375.0
11475,충남,20160904,2,345569.0
11476,충남,20160905,1,467375.0
11477,충남,20160905,2,345569.0
11478,충남,20160906,2,345569.0
11479,충남,20160906,1,467375.0
11480,충남,20160907,2,345569.0
11481,충남,20160907,1,467375.0
11482,충남,20160908,2,345569.0
11483,충남,20160908,1,467375.0
11484,충남,20160909,1,467375.0
11485,충남,20160909,2,345569.0
11486,충남,20160910,2,345569.0
11487,충남,20160910,1,467375.0
11488,충남,20160911,2,345569.0
11489,충남,20160911,1,467375.0
11490,충남,20160912,2,345569.0
11491,충남,20160912,1,467375.0
11492,충남,20160913,1,467375.0
11493,충남,20160913,2,345569.0
11494,충남,20160914,2,345569.0
11495,충남,20160914,1,467375.0
11496,충남,20160915,1,467375.0
11497,충남,20160915,2,345569.0
11498,충남,20160916,2,345569.0
11499,충남,20160916,1,467375.0
11500,충남,20160917,1,467375.0
11501,충남,20160917,2,345569.0
11502,충남,20160918,1,467375.0
11503,충남,20160918,2,345569.0
11504,충남,20160919,2,345569.0
11505,충남,20160919,1,467375.0
11506,충남,20160920,1,467375.0
11507,충남,20160920,2,345569.0
11508,충남,20160921,1,467375.0
11509,충남,20160921,2,345569.0
11510,충남,20160922,2,345569.0
11511,충남,20160922,1,467375.0
11512,충남,20160923,2,345569.0
11513,충남,20160923,1,467375.0
11514,충남,20160924,1,467375.0
11515,충남,20160924,2,345569.0
11516,충남,20160925,1,467375.0
11517,충남,20160925,2,345569.0
11518,충남,20160926,1,467375.0
11519,충남,20160926,2,345569.0
11520,충남,20160927,2,345569.0
11521,충남,20160927,1,467375.0
11522,충남,20160928,2,345569.0
11523,충남,20160928,1,467375.0
11524,충남,20160929,2,345569.0
11525,충남,20160929,1,467375.0
11526,충남,20160930,1,467375.0
11527,충남,20160930,2,345569.0
11528,충남,20161001,1,468809.0
11529,충남,20161001,2,346535.0
